# main_run_16_candidates
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=16
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2368,1267,6645
pair_loop_bmi2,2368,217,5597
unroll2_bmi2,2368,356,5749
unroll5_bmi2,2368,715,6101
full_bmi2_align16,2240,1267,6549
full_bmi2_align32,2272,1267,6581
full_bmi2_align128,2432,1267,6645
full_bmi2_embedded,2368,1314,6693
pair_loop_avx2,2368,629,6088
pair_unrolled_avx2,2368,623,6072
single_round_avx2,2368,94,5477
sequential_chains,2368,1260,6621
submission_wrapper,3648,5,6689
inline_core,2496,1267,6581
full_without_bmi2,2368,1119,6485
register_loop,2368,176,5557
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
11,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,34.154,39.352,0.867910
12,pair_unrolled_avx2,full_bmi2_align64>pair_unrolled_avx2,37.067,40.824,0.907971
13,pair_unrolled_avx2,full_bmi2_align64>pair_unrolled_avx2,36.722,39.358,0.933025
14,pair_unrolled_avx2,full_bmi2_align64>pair_unrolled_avx2,37.360,39.711,0.940797
15,pair_unrolled_avx2,full_bmi2_align64>pair_unrolled_avx2,32.318,39.433,0.819567
1,single_round_avx2,full_bmi2_align64>single_round_avx2,37.069,73.519,0.504210
2,single_round_avx2,full_bmi2_align64>single_round_avx2,36.166,74.201,0.487406
3,single_round_avx2,full_bmi2_align64>single_round_avx2,35.565,75.480,0.471184
4,single_round_avx2,full_bmi2_align64>single_round_avx2,34.522,72.863,0.473793
5,single_round_avx2,full_bmi2_align64>single_round_avx2,50.531,73.138,0.690899
6,single_round_avx2,single_round_avx2>full_bmi2_align64,50.360,73.118,0.688750
7,single_round_avx2,single_round_avx2>full_bmi2_align64,50.610,72.851,0.694706
8,single_round_avx2,single_round_avx2>full_bmi2_align64,50.115,72.789,0.688497
9,single_round_avx2,single_round_avx2>full_bmi2_align64,47.889,73.808,0.648832
10,single_round_avx2,single_round_avx2>full_bmi2_align64,50.302,73.166,0.687505
11,single_round_avx2,single_round_avx2>full_bmi2_align64,50.533,72.883,0.693344
12,single_round_avx2,full_bmi2_align64>single_round_avx2,50.371,73.952,0.681131
13,single_round_avx2,single_round_avx2>full_bmi2_align64,50.420,73.975,0.681582
14,single_round_avx2,single_round_avx2>full_bmi2_align64,50.369,72.892,0.691009
15,single_round_avx2,single_round_avx2>full_bmi2_align64,50.526,73.049,0.691673
1,sequential_chains,full_bmi2_align64>sequential_chains,50.486,68.817,0.733627
2,sequential_chains,sequential_chains>full_bmi2_align64,50.246,69.090,0.727254
3,sequential_chains,full_bmi2_align64>sequential_chains,50.119,68.639,0.730183
4,sequential_chains,full_bmi2_align64>sequential_chains,49.761,68.760,0.723691
5,sequential_chains,sequential_chains>full_bmi2_align64,50.408,68.905,0.731558
6,sequential_chains,sequential_chains>full_bmi2_align64,50.734,66.752,0.760037
7,sequential_chains,sequential_chains>full_bmi2_align64,50.315,69.391,0.725094
8,sequential_chains,sequential_chains>full_bmi2_align64,50.236,68.755,0.730652
9,sequential_chains,sequential_chains>full_bmi2_align64,50.161,68.667,0.730496
10,sequential_chains,sequential_chains>full_bmi2_align64,50.353,69.079,0.728919
11,sequential_chains,sequential_chains>full_bmi2_align64,50.689,68.976,0.734879
12,sequential_chains,full_bmi2_align64>sequential_chains,50.739,69.063,0.734677
13,sequential_chains,full_bmi2_align64>sequential_chains,50.802,69.166,0.734494
14,sequential_chains,sequential_chains>full_bmi2_align64,50.247,68.998,0.728238
15,sequential_chains,sequential_chains>full_bmi2_align64,50.191,68.967,0.727754
1,submission_wrapper,full_bmi2_align64>submission_wrapper,50.389,50.916,0.989650
2,submission_wrapper,submission_wrapper>full_bmi2_align64,50.384,51.028,0.987379
3,submission_wrapper,full_bmi2_align64>submission_wrapper,47.286,47.810,0.989040
4,submission_wrapper,full_bmi2_align64>submission_wrapper,46.286,46.629,0.992644
5,submission_wrapper,full_bmi2_align64>submission_wrapper,46.134,45.229,1.020009
6,submission_wrapper,full_bmi2_align64>submission_wrapper,45.258,44.532,1.016303
7,submission_wrapper,full_bmi2_align64>submission_wrapper,37.299,35.344,1.055313
8,submission_wrapper,full_bmi2_align64>submission_wrapper,34.807,30.660,1.135258
9,submission_wrapper,full_bmi2_align64>submission_wrapper,34.347,29.975,1.145855
10,submission_wrapper,submission_wrapper>full_bmi2_align64,37.033,31.511,1.175240
11,submission_wrapper,submission_wrapper>full_bmi2_align64,32.485,29.625,1.096540
12,submission_wrapper,submission_wrapper>full_bmi2_align64,35.580,33.569,1.059906
13,submission_wrapper,full_bmi2_align64>submission_wrapper,35.311,32.861,1.074556
14,submission_wrapper,full_bmi2_align64>submission_wrapper,36.686,29.544,1.241741
15,submission_wrapper,full_bmi2_align64>submission_wrapper,33.921,31.613,1.073008
1,inline_core,inline_core>full_bmi2_align64,32.292,33.609,0.960814
2,inline_core,inline_core>full_bmi2_align64,32.234,34.742,0.927811
3,inline_core,full_bmi2_align64>inline_core,32.089,31.926,1.005106
4,inline_core,full_bmi2_align64>inline_core,32.724,32.295,1.013284
5,inline_core,inline_core>full_bmi2_align64,36.057,32.477,1.110232
6,inline_core,full_bmi2_align64>inline_core,34.056,33.397,1.019732
7,inline_core,full_bmi2_align64>inline_core,33.772,34.173,0.988266
8,inline_core,full_bmi2_align64>inline_core,34.285,33.167,1.033708
9,inline_core,full_bmi2_align64>inline_core,33.539,32.278,1.039067
10,inline_core,full_bmi2_align64>inline_core,32.567,32.881,0.990450
11,inline_core,full_bmi2_align64>inline_core,32.921,33.004,0.997485
12,inline_core,inline_core>full_bmi2_align64,34.746,32.897,1.056206
13,inline_core,inline_core>full_bmi2_align64,38.810,39.121,0.992050
14,inline_core,inline_core>full_bmi2_align64,33.235,34.199,0.971812
15,inline_core,inline_core>full_bmi2_align64,32.511,32.344,1.005163
1,full_without_bmi2,full_without_bmi2>full_bmi2_align64,32.340,33.325,0.970443
2,full_without_bmi2,full_bmi2_align64>full_without_bmi2,36.814,38.828,0.948130
3,full_without_bmi2,full_bmi2_align64>full_without_bmi2,37.293,37.876,0.984608
4,full_without_bmi2,full_bmi2_align64>full_without_bmi2,41.857,34.722,1.205489
5,full_without_bmi2,full_bmi2_align64>full_without_bmi2,36.848,37.643,0.978881
6,full_without_bmi2,full_without_bmi2>full_bmi2_align64,33.307,33.989,0.979935
7,full_without_bmi2,full_without_bmi2>full_bmi2_align64,35.041,36.273,0.966035
8,full_without_bmi2,full_without_bmi2>full_bmi2_align64,35.989,40.570,0.887084
9,full_without_bmi2,full_bmi2_align64>full_without_bmi2,34.696,34.885,0.994582
10,full_without_bmi2,full_without_bmi2>full_bmi2_align64,35.665,34.375,1.037527
11,full_without_bmi2,full_bmi2_align64>full_without_bmi2,35.732,37.705,0.947673
12,full_without_bmi2,full_without_bmi2>full_bmi2_align64,32.310,33.212,0.972841
13,full_without_bmi2,full_without_bmi2>full_bmi2_align64,32.531,34.586,0.940583
14,full_without_bmi2,full_without_bmi2>full_bmi2_align64,32.271,33.290,0.969390
15,full_without_bmi2,full_without_bmi2>full_bmi2_align64,32.140,35.994,0.892927
1,register_loop,full_bmi2_align64>register_loop,32.845,35.827,0.916767
2,register_loop,register_loop>full_bmi2_align64,37.661,36.289,1.037808
3,register_loop,full_bmi2_align64>register_loop,35.526,41.782,0.850270
4,register_loop,register_loop>full_bmi2_align64,38.188,43.746,0.872948
5,register_loop,full_bmi2_align64>register_loop,32.304,37.297,0.866129
6,register_loop,register_loop>full_bmi2_align64,35.272,39.295,0.897621
7,register_loop,full_bmi2_align64>register_loop,34.262,34.864,0.982733
8,register_loop,full_bmi2_align64>register_loop,38.514,36.716,1.048970
9,register_loop,register_loop>full_bmi2_align64,32.120,37.165,0.864254
10,register_loop,register_loop>full_bmi2_align64,32.045,35.502,0.902625
11,register_loop,register_loop>full_bmi2_align64,33.995,35.112,0.968188
12,register_loop,full_bmi2_align64>register_loop,41.496,34.528,1.201807
13,register_loop,register_loop>full_bmi2_align64,35.652,42.971,0.829676
14,register_loop,register_loop>full_bmi2_align64,32.545,34.594,0.940770
15,register_loop,register_loop>full_bmi2_align64,31.873,34.560,0.922251
summary_candidate,baseline_median_ns,candidate_median_ns,candidate_mad_ns,paired_speedup_median,paired_speedup_mad,candidate_min_ns,candidate_max_ns
pair_loop_bmi2,36.408,38.278,2.793,1.001257,0.053233,30.793,49.322
unroll2_bmi2,37.857,37.180,3.605,1.015892,0.078439,30.553,52.413
unroll5_bmi2,34.804,32.896,2.460,1.086728,0.040070,29.818,36.828
full_bmi2_align16,34.863,35.316,1.337,0.965289,0.071550,32.608,39.008
full_bmi2_align32,35.567,35.345,1.053,0.987259,0.061277,33.280,52.264
full_bmi2_align128,33.721,36.616,3.248,0.979984,0.035638,32.187,41.536
full_bmi2_embedded,36.118,34.479,1.649,1.000853,0.037721,32.743,41.550
pair_loop_avx2,38.235,39.456,0.184,0.956635,0.051633,39.192,40.848
pair_unrolled_avx2,35.965,39.527,0.184,0.907605,0.047335,39.172,41.285
single_round_avx2,50.360,73.138,0.287,0.687505,0.005924,72.789,75.480
sequential_chains,50.315,68.967,0.150,0.730496,0.003130,66.752,69.391
submission_wrapper,37.033,33.569,3.944,1.059906,0.067262,29.544,51.028
inline_core,33.235,33.004,0.660,1.005106,0.016840,31.926,39.121
full_without_bmi2,35.041,34.885,1.560,0.970443,0.022312,33.212,40.570
register_loop,34.262,36.289,1.425,0.916767,0.051421,34.528,43.746

# forced_unroll3_unroll4
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=18
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2368,1267,6645
unroll3_bmi2,2304,618,5941
unroll4_bmi2,2304,864,6181
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
1,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,38.477,38.529,0.998650
2,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,34.340,35.568,0.965475
3,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,37.112,36.128,1.027236
4,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,34.038,35.146,0.968474
5,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,40.153,38.623,1.039614
6,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,34.746,39.903,0.870762
7,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,34.389,38.452,0.894336
8,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,35.123,35.639,0.985521
9,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,33.760,36.547,0.923742
10,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,37.197,35.214,1.056313
11,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,34.910,34.531,1.010976
12,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,37.151,36.848,1.008223
13,unroll3_bmi2,full_bmi2_align64>unroll3_bmi2,36.707,38.361,0.956883
14,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,37.790,38.738,0.975528
15,unroll3_bmi2,unroll3_bmi2>full_bmi2_align64,37.688,37.716,0.999258
1,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,37.080,37.726,0.982877
2,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,33.630,35.718,0.941542
3,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,34.432,34.484,0.998492
4,unroll4_bmi2,unroll4_bmi2>full_bmi2_align64,35.681,34.706,1.028093
5,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,37.642,40.593,0.927303
6,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,34.759,36.479,0.952850
7,unroll4_bmi2,unroll4_bmi2>full_bmi2_align64,36.182,36.948,0.979268
8,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,36.167,36.954,0.978703
9,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,38.638,35.372,1.092333
10,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,35.879,43.785,0.819436
11,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,50.206,40.748,1.232110
12,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,46.279,47.689,0.970433
13,unroll4_bmi2,unroll4_bmi2>full_bmi2_align64,44.108,47.056,0.937351
14,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,45.891,46.366,0.989755
15,unroll4_bmi2,full_bmi2_align64>unroll4_bmi2,50.157,52.777,0.950357
summary_candidate,baseline_median_ns,candidate_median_ns,candidate_mad_ns,paired_speedup_median,paired_speedup_mad,candidate_min_ns,candidate_max_ns
unroll3_bmi2,36.707,36.848,1.604,0.985521,0.025454,34.531,39.903
unroll4_bmi2,37.080,37.726,3.020,0.978703,0.028346,34.484,52.777

# unroll5_repeat_changed_host_load
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=18
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2368,1267,6645
unroll5_bmi2,2368,715,6101
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
1,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,53.796,55.376,0.971468
2,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,53.939,55.577,0.970527
3,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,54.117,55.702,0.971545
4,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,54.128,55.603,0.973473
5,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,53.892,55.532,0.970467
